Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15
사회 전반,가구유형별,부부가구,1988,48.7,39.7,11.6,986,57.2,35.7,7.1,1002,40.7,43.5,15.8
사회 전반,가구유형별,아동자녀가구,1807,58.3,30.3,11.3,939,70.0,22.9,7.1,868,47.4,37.3,15.3
사회 전반,가구유형별,성인자녀가구,1816,54.6,32.4,13.0,945,68.7,23.9,7.4,871,40.4,40.9,18.7
사회 전반,가구유형별,기타가구,862,56.5,33.5,10.1,482,68.9,26.5,4.6,380,41.5,42.0,16.5
사회 전반,거주지역별,대도시,3026,54.4,34.7,11.0,1616,66.8,26.7,6.5,1410,41.3,43.1,15.7
사회 전반,거주지역별,중소도시,3010,52.2,34.6,13.1,1543,63.4,29.3,7.4,1467,41.1,40.0,18.9
사회 전반,거주지역별,읍면부,1992,53.8,35.1,11.1,1024,66.6,27.7,5.8,968,42.1,41.9,16.0
사회 전반,소득수준별,상,2238,56.1,31.1,12.9,1122,70.0,23.8,6.2,1116,42.6,38.0,19.4
사회 전반,소득수준별,중상,2218,53.6,34.9,11.6,1099,67.1,25.6,7.3,1119,41.7,43.0,15.3
사회 전반,소득수준별,중하,1998,54.1,35.1,10.8,1051,64.6,28.9,6.5,947,43.2,41.6,15.3
사회 전반,소득수준별,하,1574,47.6,40.4,11.9,911,57.2,35.8,7.0,663,35.3,46.3,18.3
사회 전반,취업여부별,취업,5244,53.3,34.0,12.7,2347,67.3,26.2,6.5,2897,42.8,39.9,17.3
사회 전반,취업여부별,비취업,2784,53.7,36.1,10.2,1836,63.1,30.0,6.9,948,36.9,47.0,16.1
사회 전반,종사상지위별,상용직 임금근로자,2667,54.5,32.3,13.2,1104,71.4,23.4,5.2,1563,43.5,38.1,18.4
사회 전반,종사상지위별,임시직 임금근로자,608,53.5,34.3,12.2,374,63.5,27.0,9.5,234,37.3,46.2,16.6
사회 전반,종사상지위별,일용직 임금근로자,419,48.1,39.7,12.2,189,63.6,32.3,4.1,230,35.8,45.6,18.6
사회 전반,종사상지위별,자영업자,1285,52.4,35.5,12.1,453,67.0,26.1,7.0,832,45.0,40.3,14.7
사회 전반,종사상지위별,무급가족종사자,265,51.0,38.2,10.8,227,52.6,37.0,10.4,38,42.7,44.3,13.0
사회 전반,종사상지위별,비취업,2784,53.7,36.1,10.2,1836,63.1,30.0,6.9,948,36.9,47.0,16.1
교육 수준,15세 이상 전체,소계,8358,20.4,74.7,4.9,4351,24.6,71.9,3.5,4007,16.1,77.6,6.2
교육 수준,연령별,15세~18세,330,13.9,83.4,2.7,168,15.4,83.1,1.4,162,12.4,83.7,3.8
교육 수준,연령별,19세~29세,993,13.3,79.5,7.2,474,19.4,78.6,2.0,519,7.9,80.2,11.9
교육 수준,연령별,30세~39세,1070,17.6,79.7,2.7,556,21.6,77.4,1.0,514,14.0,81.7,4.3
교육 수준,연령별,40세~49세,1580,18.6,75.9,5.5,824,22.5,72.8,4.7,756,14.9,78.8,6.2
교육 수준,연령별,50세~59세,1607,21.9,72.5,5.5,824,24.7,70.0,5.3,783,19.2,75.0,5.8
교육 수준,연령별,60세 이상,2778,27.1,68.7,4.2,1505,31.0,65.0,4.0,1273,22.3,73.3,4.4
교육 수준,19세 이상 전체,소계,8028,20.6,74.4,5.0,4183,25.0,71.4,3.6,3845,16.3,77.4,6.4
교육 수준,학력별,중졸 이하,1808,27.6,67.8,4.6,1140,31.5,64.1,4.4,668,21.1,73.9,5.0
교육 수준,학력별,고졸,2954,20.4,74.4,5.2,1471,25.8,70.1,4.1,1483,15.3,78.5,6.3
교육 수준,학력별,대졸 이상,3266,18.0,77.1,4.9,1572,20.6,76.6,2.7,1694,15.8,77.4,6.8
교육 수준,혼인상태별,미혼,1696,15.5,78.4,6.1,742,20.7,77.2,2.0,954,11.4,79.3,9.3
교육 수준,혼인상태별,유배우,5123,21.4,74.1,4.5,2577,25.0,71.2,3.8,2546,18.0,76.8,5.2
교육 수준,혼인상태별,이혼/별거,514,26.2,69.3,4.5,295,30.1,65.5,4.4,219,20.6,74.7,4.7
교육 수준,혼인상태별,사별,695,28.8,66.3,4.9,569,30.4,64.5,5.1,126,21.8,74.2,4.0
교육 수준,가구유형별,1인 가구,1555,20.9,74.9,4.2,831,26.9,69.9,3.1,724,14.5,80.1,5.4
교육 수준,가구유형별,부부가구,1988,24.6,72.2,3.1,986,28.6,68.7,2.6,1002,20.7,75.6,3.6
교육 수준,가구유형별,아동자녀가구,1807,16.7,78.5,4.8,939,20.0,76.3,3.7,868,13.7,80.5,5.8
교육 수준,가구유형별,성인자녀가구,1816,19.1,74.1,6.8,945,23.3,71.8,5.0,871,14.8,76.5,8.7
교육 수준,가구유형별,기타가구,862,25.3,69.2,5.6,482,29.4,67.7,2.8,380,20.3,70.9,8.8
교육 수준,거주지역별,대도시,3026,20.3,74.9,4.8,1616,24.0,72.0,4.1,1410,16.5,77.9,5.6
교육 수준,거주지역별,중소도시,3010,19.5,75.0,5.5,1543,24.1,72.6,3.3,1467,14.9,77.4,7.7
교육 수준,거주지역별,읍면부,1992,23.9,71.9,4.2,1024,29.5,67.4,3.1,968,18.7,76.0,5.3
교육 수준,소득수준별,상,2238,18.3,76.6,5.1,1122,22.3,75.2,2.5,1116,14.4,78.0,7.6
교육 수준,소득수준별,중상,2218,18.9,76.1,5.0,1099,23.0,73.2,3.9,1119,15.4,78.7,6.0
교육 수준,소득수준별,중하,1998,21.5,73.8,4.7,1051,25.3,70.9,3.9,947,17.6,76.9,5.5
교육 수준,소득수준별,하,1574,26.5,68.3,5.2,911,31.5,63.8,4.7,663,20.0,74.0,6.0
교육 수준,취업여부별,취업,5244,19.3,75.5,5.2,2347,23.8,72.6,3.5,2897,15.9,77.6,6.5
교육 수준,취업여부별,비취업,2784,23.3,72.3,4.5,1836,26.4,69.9,3.7,948,17.6,76.5,5.9
교육 수준,종사상지위별,상용직 임금근로자,2667,17.4,77.6,5.0,1104,23.0,74.7,2.3,1563,13.8,79.4,6.8
교육 수준,종사상지위별,임시직 임금근로자,608,20.6,73.4,6.0,374,22.1,72.3,5.5,234,18.2,75.1,6.7
교육 수준,종사상지위별,일용직 임금근로자,419,22.3,70.3,7.4,189,28.3,67.1,4.7,230,17.6,72.8,9.6
교육 수준,종사상지위별,자영업자,1285,21.6,74.5,3.9,453,25.4,72.4,2.2,832,19.6,75.6,4.7
교육 수준,종사상지위별,무급가족종사자,265,23.0,67.6,9.4,227,25.3,65.7,9.0,38,10.6,77.8,11.6
교육 수준,종사상지위별,비취업,2784,23.3,72.3,4.5,1836,26.4,69.9,3.7,948,17.6,76.5,5.9
경제활동 참여,15세 이상 전체,소계,8358,50.6,41.8,7.5,4351,58.7,35.4,5.9,4007,42.6,48.2,9.2
경제활동 참여,연령별,15세~18세,330,44.1,50.7,5.1,168,54.0,39.4,6.6,162,35.0,61.3,3.7
경제활동 참여,연령별,19세~29세,993,44.0,47.3,8.7,474,59.2,35.0,5.8,519,30.5,58.2,11.3
경제활동 참여,연령별,30세~39세,1070,54.9,38.3,6.8,556,67.4,28.5,4.1,514,43.7,47.1,9.3
경제활동 참여,연령별,40세~49세,1580,55.9,37.0,7.1,824,63.3,30.3,6.3,756,48.9,43.3,7.8
경제활동 참여,연령별,50세~59세,1607,53.2,38.1,8.7,824,59.6,33.4,7.1,783,46.9,42.8,10.3
경제활동 참여,연령별,60세 이상,2778,47.9,45.0,7.1,1505,51.6,42.7,5.7,1273,43.4,47.7,8.9
경제활동 참여,19세 이상 전체,소계,8028,50.9,41.4,7.6,4183,58.9,35.3,5.8,3845,42.9,47.6,9.5
경제활동 참여,학력별,중졸 이하,1808,47.5,45.2,7.3,1140,51.0,42.8,6.3,668,41.7,49.4,9.0
경제활동 참여,학력별,고졸,2954,47.5,44.7,7.8,1471,57.6,36.5,5.9,1483,38.0,52.4,9.6
경제활동 참여,학력별,대졸 이상,3266,55.2,37.1,7.7,1572,64.4,30.0,5.6,1694,47.2,43.3,9.5
경제활동 참여,혼인상태별,미혼,1696,46.3,45.8,8.0,742,61.7,33.0,5.3,954,34.4,55.6,10.0
경제활동 참여,혼인상태별,유배우,5123,52.8,39.5,7.7,2577,59.5,34.6,5.9,2546,46.6,44.1,9.3
경제활동 참여,혼인상태별,이혼/별거,514,53.9,39.1,7.0,295,58.6,35.9,5.4,219,47.3,43.5,9.2
경제활동 참여,혼인상태별,사별,695,48.7,44.7,6.6,569,50.3,43.1,6.6,126,40.5,52.8,6.7
경제활동 참여,가구유형별,1인 가구,1555,47.8,44.9,7.3,831,56.4,38.4,5.2,724,38.6,51.8,9.6
경제활동 참여,가구유형별,부부가구,1988,50.2,43.0,6.8,986,54.5,40.9,4.6,1002,46.0,45.0,9.0
경제활동 참여,가구유형별,아동자녀가구,1807,54.6,37.4,8.0,939,63.2,29.8,6.9,868,46.4,44.5,9.1
경제활동 참여,가구유형별,성인자녀가구,1816,49.3,42.9,7.9,945,59.0,35.3,5.8,871,39.5,50.5,10.0
경제활동 참여,가구유형별,기타가구,862,52.8,39.0,8.2,482,60.8,32.4,6.8,380,43.2,46.8,10.0
경제활동 참여,거주지역별,대도시,3026,51.2,41.3,7.5,1616,58.6,35.2,6.1,1410,43.4,47.7,8.9
경제활동 참여,거주지역별,중소도시,3010,50.1,41.7,8.2,1543,59.0,35.2,5.8,1467,41.3,48.2,10.5
경제활동 참여,거주지역별,읍면부,1992,51.9,41.2,6.9,1024,59.3,35.5,5.1,968,45.1,46.4,8.5
경제활동 참여,소득수준별,상,2238,51.3,39.9,8.8,1122,60.6,32.8,6.6,1116,42.4,46.8,10.8
경제활동 참여,소득수준별,중상,2218,52.1,41.4,6.6,1099,61.9,33.1,5.0,1119,43.4,48.7,7.9
경제활동 참여,소득수준별,중하,1998,51.2,41.6,7.1,1051,58.0,36.8,5.1,947,44.1,46.7,9.2
경제활동 참여,소득수준별,하,1574,47.8,44.0,8.3,911,53.0,40.2,6.8,663,40.9,48.8,10.2
경제활동 참여,취업여부별,취업,5244,50.3,41.6,8.1,2347,58.7,35.2,6.1,2897,44.0,46.4,9.6
경제활동 참여,취업여부별,비취업,2784,52.1,41.1,6.8,1836,59.1,35.3,5.6,948,39.4,51.6,9.0
경제활동 참여,종사상지위별,상용직 임금근로자,2667,50.5,41.3,8.2,1104,60.0,34.4,5.7,1563,44.3,45.9,9.8
경제활동 참여,종사상지위별,임시직 임금근로자,608,49.4,42.6,7.9,374,57.9,36.3,5.8,234,35.7,53.0,11.3
경제활동 참여,종사상지위별,일용직 임금근로자,419,47.8,41.8,10.4,189,57.3,33.9,8.8,230,40.2,48.1,11.7
경제활동 참여,종사상지위별,자영업자,1285,51.3,41.3,7.3,453,59.6,34.4,6.0,832,47.1,44.8,8.0
경제활동 참여,종사상지위별,무급가족종사자,265,49.3,43.4,7.3,227,51.3,42.0,6.6,38,38.6,50.6,10.8
경제활동 참여,종사상지위별,비취업,2784,52.1,41.1,6.8,1836,59.1,35.3,5.6,948,39.4,51.6,9.0
소득 수준,15세 이상 전체,소계,8358,61.3,31.3,7.4,4351,70.1,23.8,6.1,4007,52.5,38.9,8.6
소득 수준,연령별,15세~18세,330,51.5,43.2,5.3,168,55.6,37.9,6.5,162,47.7,48.2,4.1
소득 수준,연령별,19세~29세,993,52.8,40.2,7.0,474,72.1,23.0,5.0,519,35.7,55.6,8.8
소득 수준,연령별,30세~39세,1070,62.3,32.1,5.6,556,74.9,20.6,4.5,514,50.9,42.5,6.6
소득 수준,연령별,40세~49세,1580,65.2,27.0,7.8,824,73.8,19.3,6.9,756,57.1,34.2,8.7
소득 수준,연령별,50세~59세,1607,66.3,24.6,9.1,824,71.5,20.1,8.4,783,61.1,29.1,9.8
소득 수준,연령별,60세 이상,2778,61.2,31.4,7.4,1505,65.6,28.9,5.6,1273,56.0,34.5,9.5
소득 수준,19세 이상 전체,소계,8028,61.7,30.8,7.4,4183,70.7,23.2,6.1,3845,52.7,38.5,8.8
소득 수준,학력별,중졸 이하,1808,61.2,31.3,7.5,1140,65.5,28.0,6.5,668,54.1,36.8,9.2
소득 수준,학력별,고졸,2954,59.3,32.7,8.0,1471,70.5,23.1,6.4,1483,48.6,41.8,9.5
소득 수준,학력별,대졸 이상,3266,63.9,29.1,7.0,1572,73.6,20.7,5.7,1694,55.6,36.3,8.1
소득 수준,혼인상태별,미혼,1696,55.7,37.8,6.5,742,74.2,21.7,4.1,954,41.5,50.2,8.3
소득 수준,혼인상태별,유배우,5123,63.6,28.3,8.1,2577,69.9,23.1,7.0,2546,57.6,33.2,9.1
소득 수준,혼인상태별,이혼/별거,514,65.9,28.0,6.1,295,72.9,21.4,5.6,219,56.0,37.3,6.7
소득 수준,혼인상태별,사별,695,63.8,30.0,6.3,569,66.1,28.3,5.6,126,53.0,37.6,9.4
소득 수준,가구유형별,1인 가구,1555,59.7,33.4,6.8,831,70.8,25.0,4.1,724,48.0,42.3,9.7
소득 수준,가구유형별,부부가구,1988,61.4,30.8,7.8,986,67.1,27.0,5.9,1002,55.8,34.5,9.7
소득 수준,가구유형별,아동자녀가구,1807,64.3,28.1,7.6,939,73.5,19.4,7.2,868,55.7,36.3,8.0
소득 수준,가구유형별,성인자녀가구,1816,60.2,32.0,7.8,945,69.9,23.0,7.1,871,50.5,41.1,8.5
소득 수준,가구유형별,기타가구,862,63.1,30.4,6.5,482,72.1,22.9,5.0,380,52.4,39.3,8.4
소득 수준,거주지역별,대도시,3026,61.0,32.0,7.0,1616,70.4,24.1,5.5,1410,51.1,40.2,8.7
소득 수준,거주지역별,중소도시,3010,61.7,30.1,8.2,1543,70.4,22.7,7.0,1467,53.0,37.6,9.4
소득 수준,거주지역별,읍면부,1992,63.5,29.6,6.8,1024,71.8,22.4,5.8,968,55.9,36.4,7.8
소득 수준,소득수준별,상,2238,62.9,28.8,8.3,1122,71.9,21.4,6.7,1116,54.2,36.0,9.8
소득 수준,소득수준별,중상,2218,61.8,31.9,6.3,1099,73.6,20.9,5.5,1119,51.5,41.5,7.0
소득 수준,소득수준별,중하,1998,61.2,31.3,7.5,1051,69.2,24.9,5.9,947,52.8,37.9,9.3
소득 수준,소득수준별,하,1574,60.2,32.1,7.7,911,66.4,27.3,6.3,663,52.2,38.2,9.6
소득 수준,취업여부별,취업,5244,61.6,30.4,8.0,2347,71.9,21.9,6.2,2897,53.9,36.7,9.3
소득 수준,취업여부별,비취업,2784,61.9,31.7,6.3,1836,69.1,25.0,5.9,948,49.0,43.9,7.1
소득 수준,종사상지위별,상용직 임금근로자,2667,61.3,30.6,8.1,1104,73.7,19.4,6.9,1563,53.2,37.9,8.9
소득 수준,종사상지위별,임시직 임금근로자,608,61.5,31.3,7.2,374,71.3,24.1,4.6,234,45.5,43.0,11.5
소득 수준,종사상지위별,일용직 임금근로자,419,60.5,26.6,12.9,189,72.7,19.5,7.8,230,50.9,32.2,17.0
소득 수준,종사상지위별,자영업자,1285,62.8,30.5,6.8,453,70.8,24.2,5.1,832,58.7,33.7,7.6
소득 수준,종사상지위별,무급가족종사자,265,62.4,31.5,6.1,227,62.1,31.3,6.6,38,63.7,32.6,3.7
소득 수준,종사상지위별,비취업,2784,61.9,31.7,6.3,1836,69.1,25.0,5.9,948,49.0,43.9,7.1
"국회, 행정부 등의 의사결정 참여",15세 이상 전체,소계,8358,53.6,40.0,6.4,4351,62.2,32.5,5.3,4007,44.9,47.6,7.4
"국회, 행정부 등의 의사결정 참여",연령별,15세~18세,330,46.1,49.5,4.4,168,52.9,42.8,4.3,162,39.7,55.8,4.5
"국회, 행정부 등의 의사결정 참여",연령별,19세~29세,993,46.2,47.0,6.7,474,62.4,34.2,3.4,519,31.9,58.4,9.7
"국회, 행정부 등의 의사결정 참여",연령별,30세~39세,1070,50.6,44.8,4.6,556,62.3,35.1,2.7,514,40.0,53.5,6.4
"국회, 행정부 등의 의사결정 참여",연령별,40세~49세,1580,54.2,39.5,6.3,824,63.5,30.1,6.4,756,45.3,48.5,6.2
"국회, 행정부 등의 의사결정 참여",연령별,50세~59세,1607,58.2,34.3,7.5,824,64.7,28.4,6.9,783,51.8,40.2,8.0
"국회, 행정부 등의 의사결정 참여",연령별,60세 이상,2778,57.1,36.2,6.7,1505,61.0,33.0,6.1,1273,52.4,40.1,7.5
"국회, 행정부 등의 의사결정 참여",19세 이상 전체,소계,8028,53.9,39.6,6.5,4183,62.6,32.1,5.4,3845,45.2,47.3,7.5
"국회, 행정부 등의 의사결정 참여",학력별,중졸 이하,1808,57.5,35.6,6.9,1140,61.1,32.7,6.2,668,51.4,40.4,8.2
"국회, 행정부 등의 의사결정 참여",학력별,고졸,2954,52.0,40.8,7.2,1471,61.4,32.8,5.8,1483,42.9,48.4,8.6
"국회, 행정부 등의 의사결정 참여",학력별,대졸 이상,3266,54.1,40.3,5.6,1572,64.4,31.1,4.5,1694,45.2,48.3,6.5
"국회, 행정부 등의 의사결정 참여",혼인상태별,미혼,1696,48.9,44.4,6.7,742,65.1,31.1,3.8,954,36.4,54.6,9.0
"국회, 행정부 등의 의사결정 참여",혼인상태별,유배우,5123,54.4,39.1,6.5,2577,61.6,32.7,5.7,2546,47.5,45.3,7.2
"국회, 행정부 등의 의사결정 참여",혼인상태별,이혼/별거,514,62.4,32.2,5.5,295,65.7,28.5,5.9,219,57.7,37.4,5.0
"국회, 행정부 등의 의사결정 참여",혼인상태별,사별,695,61.2,32.8,6.0,569,60.6,33.1,6.3,126,63.1,32.1,4.7
"국회, 행정부 등의 의사결정 참여",가구유형별,1인 가구,1555,55.9,37.7,6.4,831,64.6,30.3,5.2,724,46.7,45.6,7.7
"국회, 행정부 등의 의사결정 참여",가구유형별,부부가구,1988,55.3,37.6,7.1,986,62.4,31.6,6.0,1002,48.6,43.4,8.0
"국회, 행정부 등의 의사결정 참여",가구유형별,아동자녀가구,1807,51.4,42.7,6.0,939,59.4,35.5,5.2,868,43.8,49.4,6.7
"국회, 행정부 등의 의사결정 참여",가구유형별,성인자녀가구,1816,53.9,39.5,6.6,945,64.3,30.4,5.3,871,43.5,48.5,8.0
"국회, 행정부 등의 의사결정 참여",가구유형별,기타가구,862,53.9,40.0,6.1,482,62.4,32.4,5.2,380,43.5,49.3,7.2
"국회, 행정부 등의 의사결정 참여",거주지역별,대도시,3026,53.5,40.1,6.4,1616,63.1,31.1,5.9,1410,43.4,49.6,7.0
"국회, 행정부 등의 의사결정 참여",거주지역별,중소도시,3010,53.8,39.3,6.8,1543,62.3,32.3,5.4,1467,45.4,46.4,8.3
"국회, 행정부 등의 의사결정 참여",거주지역별,읍면부,1992,55.1,39.3,5.6,1024,62.0,34.1,3.9,968,48.8,44.0,7.2
"국회, 행정부 등의 의사결정 참여",소득수준별,상,2238,53.0,40.8,6.2,1122,62.5,32.7,4.8,1116,43.9,48.7,7.4
"국회, 행정부 등의 의사결정 참여",소득수준별,중상,2218,54.0,40.5,5.5,1099,64.0,31.5,4.5,1119,45.2,48.4,6.3
"국회, 행정부 등의 의사결정 참여",소득수준별,중하,1998,54.7,38.2,7.1,1051,62.9,31.3,5.7,947,46.1,45.3,8.6
"국회, 행정부 등의 의사결정 참여",소득수준별,하,1574,54.1,38.2,7.7,911,60.3,32.8,6.9,663,46.1,45.1,8.7
"국회, 행정부 등의 의사결정 참여",취업여부별,취업,5244,53.0,40.9,6.1,2347,63.3,32.1,4.6,2897,45.3,47.4,7.3
"국회, 행정부 등의 의사결정 참여",취업여부별,비취업,2784,55.6,37.4,7.1,1836,61.6,32.1,6.3,948,44.7,46.8,8.4
"국회, 행정부 등의 의사결정 참여",종사상지위별,상용직 임금근로자,2667,51.6,42.4,6.0,1104,65.2,30.6,4.2,1563,42.8,50.1,7.1
"국회, 행정부 등의 의사결정 참여",종사상지위별,임시직 임금근로자,608,53.9,39.2,6.9,374,60.5,35.4,4.0,234,43.1,45.4,11.5
"국회, 행정부 등의 의사결정 참여",종사상지위별,일용직 임금근로자,419,54.3,37.1,8.6,189,58.1,34.6,7.3,230,51.3,39.1,9.6
"국회, 행정부 등의 의사결정 참여",종사상지위별,자영업자,1285,54.2,40.4,5.4,453,63.2,32.1,4.7,832,49.6,44.7,5.7
"국회, 행정부 등의 의사결정 참여",종사상지위별,무급가족종사자,265,61.2,33.3,5.5,227,62.9,31.7,5.4,38,52.4,41.8,5.7
"국회, 행정부 등의 의사결정 참여",종사상지위별,비취업,2784,55.6,37.4,7.1,1836,61.6,32.1,6.3,948,44.7,46.8,8.4
"아동, 노인, 환자 등 돌봄 책임 분담",15세 이상 전체,소계,8358,67.2,25.7,7.1,4351,75.1,18.4,6.5,4007,59.2,33.1,7.8
"아동, 노인, 환자 등 돌봄 책임 분담",연령별,15세~18세,330,62.1,35.3,2.7,168,68.3,27.4,4.3,162,56.2,42.6,1.2
"아동, 노인, 환자 등 돌봄 책임 분담",연령별,19세~29세,993,62.7,31.1,6.2,474,75.5,19.5,5.0,519,51.4,41.4,7.3
"아동, 노인, 환자 등 돌봄 책임 분담",연령별,30세~39세,1070,68.4,25.4,6.2,556,80.0,15.2,4.8,514,58.0,34.6,7.5
"아동, 노인, 환자 등 돌봄 책임 분담",연령별,40세~49세,1580,70.7,22.4,6.9,824,78.8,14.7,6.4,756,63.0,29.6,7.4
"아동, 노인, 환자 등 돌봄 책임 분담",연령별,50세~59세,1607,68.7,23.4,7.9,824,76.5,16.5,7.0,783,61.0,30.3,8.7
"아동, 노인, 환자 등 돌봄 책임 분담",연령별,60세 이상,2778,66.5,25.2,8.4,1505,70.5,21.5,7.9,1273,61.6,29.5,8.9
"아동, 노인, 환자 등 돌봄 책임 분담",19세 이상 전체,소계,8028,67.4,25.3,7.3,4183,75.4,18.0,6.5,3845,59.3,32.7,8.0
"아동, 노인, 환자 등 돌봄 책임 분담",학력별,중졸 이하,1808,67.9,24.9,7.2,1140,71.2,21.7,7.1,668,62.4,30.1,7.5
"아동, 노인, 환자 등 돌봄 책임 분담",학력별,고졸,2954,64.3,27.9,7.7,1471,74.1,18.8,7.1,1483,55.1,36.7,8.3
"아동, 노인, 환자 등 돌봄 책임 분담",학력별,대졸 이상,3266,69.7,23.3,7.0,1572,78.9,15.4,5.7,1694,61.8,30.2,8.0
"아동, 노인, 환자 등 돌봄 책임 분담",혼인상태별,미혼,1696,64.4,28.8,6.8,742,80.0,15.2,4.9,954,52.4,39.2,8.4
"아동, 노인, 환자 등 돌봄 책임 분담",혼인상태별,유배우,5123,68.2,24.2,7.6,2577,74.7,18.3,7.0,2546,62.0,29.8,8.2
"아동, 노인, 환자 등 돌봄 책임 분담",혼인상태별,이혼/별거,514,69.4,24.4,6.2,295,73.4,19.5,7.1,219,63.7,31.3,5.0
"아동, 노인, 환자 등 돌봄 책임 분담",혼인상태별,사별,695,69.9,23.1,7.1,569,71.6,21.3,7.0,126,61.9,30.9,7.2
"아동, 노인, 환자 등 돌봄 책임 분담",가구유형별,1인 가구,1555,68.3,25.8,5.9,831,77.3,18.0,4.7,724,58.8,34.0,7.3
"아동, 노인, 환자 등 돌봄 책임 분담",가구유형별,부부가구,1988,66.2,25.8,8.0,986,71.3,21.7,7.0,1002,61.4,29.7,8.9
"아동, 노인, 환자 등 돌봄 책임 분담",가구유형별,아동자녀가구,1807,69.8,23.7,6.5,939,78.3,15.6,6.1,868,61.8,31.3,7.0
"아동, 노인, 환자 등 돌봄 책임 분담",가구유형별,성인자녀가구,1816,66.5,25.6,7.9,945,76.4,16.9,6.7,871,56.5,34.5,9.0
"아동, 노인, 환자 등 돌봄 책임 분담",가구유형별,기타가구,862,65.1,26.6,8.3,482,71.9,19.3,8.8,380,57.0,35.3,7.8
"아동, 노인, 환자 등 돌봄 책임 분담",거주지역별,대도시,3026,64.9,27.3,7.8,1616,74.2,18.8,7.0,1410,55.2,36.3,8.5
"아동, 노인, 환자 등 돌봄 책임 분담",거주지역별,중소도시,3010,68.4,23.4,8.1,1543,75.7,17.1,7.2,1467,61.2,29.8,9.1
"아동, 노인, 환자 등 돌봄 책임 분담",거주지역별,읍면부,1992,71.0,24.7,4.3,1024,77.9,18.4,3.7,968,64.6,30.5,4.9
"아동, 노인, 환자 등 돌봄 책임 분담",소득수준별,상,2238,69.4,22.9,7.7,1122,76.1,16.5,7.4,1116,63.1,29.0,8.0
"아동, 노인, 환자 등 돌봄 책임 분담",소득수준별,중상,2218,66.4,27.6,6.0,1099,77.8,17.7,4.5,1119,56.3,36.4,7.3
"아동, 노인, 환자 등 돌봄 책임 분담",소득수준별,중하,1998,65.9,25.2,9.0,1051,73.8,18.4,7.8,947,57.6,32.2,10.1
"아동, 노인, 환자 등 돌봄 책임 분담",소득수준별,하,1574,67.6,25.9,6.5,911,73.1,20.4,6.5,663,60.5,32.9,6.5
"아동, 노인, 환자 등 돌봄 책임 분담",취업여부별,취업,5244,66.9,26.0,7.1,2347,75.5,18.4,6.1,2897,60.5,31.6,7.9
"아동, 노인, 환자 등 돌봄 책임 분담",취업여부별,비취업,2784,68.2,24.1,7.6,1836,75.3,17.6,7.1,948,55.7,35.8,8.5
